algorithm,instance_id,trial_id,random_seed,status,runtime_seconds,iterations_completed,best_objective,is_feasible,total_distance,total_travel_time,total_congestion,n_violations,error_type,timestamp
QPSO,small_seed_42,1,42,SUCCESS,5.472187,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:20.643755+00:00
QPSO,small_seed_42,2,142,SUCCESS,3.288288,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:23.932197+00:00
QPSO,small_seed_42,3,242,SUCCESS,4.363041,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:28.295352+00:00
Classical_PSO,small_seed_42,1,42,SUCCESS,7.115906,20,83.2166,True,36.4269,62.4262,8.5899,0,,2026-08-29T08:51:35.411567+00:00
Classical_PSO,small_seed_42,2,142,SUCCESS,2.259854,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:37.671736+00:00
Classical_PSO,small_seed_42,3,242,SUCCESS,3.021692,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:40.693663+00:00
Genetic_Algorithm,small_seed_42,1,42,SUCCESS,6.118295,20,83.2166,True,36.4269,62.4262,8.5899,0,,2026-08-29T08:51:46.812224+00:00
Genetic_Algorithm,small_seed_42,2,142,SUCCESS,2.350126,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:49.162670+00:00
Genetic_Algorithm,small_seed_42,3,242,SUCCESS,2.107339,20,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:51:51.270354+00:00
Simulated_Annealing,small_seed_42,1,42,SUCCESS,0.393183,20,83.2166,True,36.4269,62.4262,8.5899,0,,2026-08-29T08:51:51.663838+00:00
Simulated_Annealing,small_seed_42,2,142,SUCCESS,0.242944,20,96.2765,True,41.6557,72.4443,10.0143,0,,2026-08-29T08:51:51.907066+00:00
Simulated_Annealing,small_seed_42,3,242,SUCCESS,0.367922,20,83.2166,True,36.4269,62.4262,8.5899,0,,2026-08-29T08:51:52.275227+00:00
Exact_Brute_Force,small_seed_42,1,42,SUCCESS,91.566568,46080,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:53:23.842007+00:00
Exact_Brute_Force,small_seed_42,2,142,SUCCESS,63.123883,46080,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:54:26.966146+00:00
Exact_Brute_Force,small_seed_42,3,242,SUCCESS,57.890688,46080,78.6381,True,33.5079,58.9857,9.6614,0,,2026-08-29T08:55:24.857103+00:00
QPSO,small_seed_43,1,42,SUCCESS,11.320722,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:55:36.213991+00:00
QPSO,small_seed_43,2,142,SUCCESS,9.67315,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:55:45.887317+00:00
QPSO,small_seed_43,3,242,SUCCESS,11.935652,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:55:57.823163+00:00
Classical_PSO,small_seed_43,1,42,SUCCESS,9.828521,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:07.651996+00:00
Classical_PSO,small_seed_43,2,142,SUCCESS,3.343908,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:10.996129+00:00
Classical_PSO,small_seed_43,3,242,SUCCESS,2.843619,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:13.840010+00:00
Genetic_Algorithm,small_seed_43,1,42,SUCCESS,5.073151,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:18.913375+00:00
Genetic_Algorithm,small_seed_43,2,142,SUCCESS,4.119575,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:23.033185+00:00
Genetic_Algorithm,small_seed_43,3,242,SUCCESS,3.319579,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:26.353041+00:00
Simulated_Annealing,small_seed_43,1,42,SUCCESS,0.242856,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:26.596147+00:00
Simulated_Annealing,small_seed_43,2,142,SUCCESS,0.392404,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:26.988822+00:00
Simulated_Annealing,small_seed_43,3,242,SUCCESS,0.397007,20,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:56:27.386077+00:00
Exact_Brute_Force,small_seed_43,1,42,SUCCESS,34.944233,46080,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:57:02.330434+00:00
Exact_Brute_Force,small_seed_43,2,142,SUCCESS,34.551649,46080,69.4922,True,30.9945,51.6192,7.9192,0,,2026-08-29T08:57:36.882225+00:00
